Unrounded FPE,Level of qualification (basic),Level of qualification (full),Classification of first degree,Mode of qualification,Academic year,Age of student (basic),Course title,Disability marker,Disability (detailed),Distance learning marker,Domicile (UK postcode sector),Domicile (region),Domicile (country),Domicile (basic),Ethnicity (basic),Ethnicity (medium),Ethnicity (detailed),First year marker,HE provider,HE provider (region),HE provider (campus),Highest qualification on entry (basic),Highest qualification on entry (detailed),Level of study (basic),Level of study (detailed),Level of study (full),Low participation neighbourhood marker (POLAR4),Low participation neighbourhood quintile (POLAR 4),Major source of tuition fees (basic),Major source of tuition fees (detailed),Mode of study,Mode of study (detailed),Nationality (basic),Nationality (full),Parental education,Sex,Socio-economic classification,State school marker,Subject of study (CAH1),Subject of study (CAH2),Subject of study (CAH3),Subject of study (HECOS),Tariff band,Tariff (full),Term-time accommodation,Term-time address (UK postcode sector),Top four A-levels or Highers,Year of programme,Year of student,Young/mature marker
1,Postgraduate (research),Early Years Teacher Status (EYTS) only,Classification not applicable,Full-time,banana,18 years,pear,Not applicable,"A mental health condition, such as depression, schizophrenia or anxiety disorder",apple,apple,England region unknown,Singapore,European Union,Not applicable,Unknown/not applicable,Mixed,First year,apple,Wales,apple,(J) Not applicable,Certificate in Education (CertEd) or Diploma in Education (DipEd) (i.e. non-graduate initial teacher training qualification),Other undergraduate,Other UG,Professional qualification at level H for serving schoolteachers other than a first degree with honours,Low participation neighbourhood (POLAR4),5,UK industry/commerce & student’s employer,Overseas student award from HM government/British Council,Part-time,Full-time,Not known,Burundi,Information refused,Male,Small employers & own account workers,Not known/not applicable,(01) Medicine and dentistry,pear,(13-01-02) Building,(100075) Marketing,96 - 111 points,pear,Private-sector halls,pear,pear,0,apple,apple
1,Other undergraduate,Masters in Teaching and Learning,Not applicable,Full-time,banana,50-59 years,pear,Known to have a disability,Not applicable,banana,banana,Geographic region - Africa,New Caledonia,Non-European Union,Ethnic minority,Black,White,First year,banana,East of England,apple,(G) Qualifications at Level 2 and below,Welsh Baccalaureate Foundation Diploma (level 1),Other undergraduate,PG Credits,Certificate at level M,Low participation neighbourhood (POLAR4),5,Charities & international agencies,Not applicable,Full-time (including sandwich),Dormant,Not known/stateless,United States,No,Female,Intermediate occupations,State-funded school or college,(04) Psychology,pear,(10-03-02) Materials technology,(100883) Marine zoology,224 - 239 points,apple,Private-sector halls,pear,pear,Not known,banana,pear
1,Postgraduate (research),Post-experience taught Masters degree,Not applicable,Full-time,apple,50-59 years,banana,Not applicable,A social/communication impairment such as Asperger's syndrome/other autistic spectrum disorder,apple,apple,South West,South Africa,Non-European Union,White,Mixed,White,First year,banana,Scotland,apple,(E) Other qualification,Other qualification at level 1,First degree,First degree,Fellowship at Level M,Low participation neighbourhood (POLAR4),5,UK LEA mandatory/discretionary award,UK industry/commerce,Part-time,Full-time,Other EU,Comoros,Don't know,Not known,Small employers & own account workers,Not known/not applicable,(03) Biological and sport sciences,banana,(10-01-08) Electrical and electronic engineering,(100781) Intellectual history,176 - 191 points,banana,Parental/guardian home,banana,banana,5,apple,pear
1,Postgraduate (research),Doctorate degree that does not meet the criteria for a research-based higher degree,Other HE level qualification,Full-time,pear,21-24 years,banana,Known to have a disability,No known disability,apple,apple,Geographic region - Other Europe,Bangladesh,Non-European Union,Ethnic minority,Mixed,Mixed,Other year,pear,North East,pear,(B) PGCE,Diploma at level P,Postgraduate (taught),Masters,Taught masters degree designed specifically as a training in research methods and intended as a preparation for a research-based higher degree,Low participation neighbourhood (POLAR4),5,Charities & international agencies,UK industry/commerce,Full-time (including sandwich),Sandwich,Not known,Kazakhstan,No,Female,Intermediate occupations,Privately funded school,(15) Social sciences,apple,(26-01-05) Others in geographical studies,(100069) Drama,96 - 111 points,banana,Other,pear,pear,Not known,apple,banana
1,Postgraduate (taught),Integrated undergraduate/postgraduate taught masters degree on the enhanced/extended pattern leading towards obtaining eligibility to register to practice with a health or social care or veterinary statutory regulatory body,Upper second class honours,Full-time,apple,21-24 years,pear,No known disability/unknown,Not applicable,pear,banana,West Midlands,Andorra,Non-European Union,Not known,Black,Other,First year,apple,East Midlands,banana,(G) Qualifications at Level 2 and below,Higher National Diploma (HND),Postgraduate (taught),PG Credits,Access course or pathway programme at level 4,Other neighbourhood (POLAR4),U,Charities & international agencies,International agency,Full-time (including sandwich),Writing-up,UK,Jordan,Yes,Female,Lower supervisory & technical occupations,Not known/not applicable,(17) Business and management,pear,(09-01-01) Mathematics,(101457) Community ecology,64 - 79 points,banana,Provider maintained property,pear,pear,9,apple,banana
1,Postgraduate (research),Graduate Diploma/Certificate at level H,Third class honours/Pass,Full-time,apple,21-24 years,banana,No known disability/unknown,Two or more impairments and/or disabling medical conditions,pear,banana,North East,Vatican City,Not known,Not applicable,Asian,Unknown/not applicable,First year,apple,South East,apple,(J) Not applicable,Higher National Certificate (HNC),Postgraduate (research),First degree,Credits at level J,Low participation neighbourhood (POLAR4),1,Research Councils & British Academy,Other/not known,Other,Writing-up,Not known,Paraguay,Don't know,Not known,Lower supervisory & technical occupations,State-funded school or college,(15) Social sciences,apple,(26-01-05) Others in geographical studies,(100803) Comparative religious studies,112 - 127 points,apple,Not in attendance at the provider,apple,apple,4,pear,pear
1,Other undergraduate,Other taught qualification at level M,Not applicable,Full-time,apple,18 years,pear,Not applicable,Deaf or serious hearing impairment,pear,banana,Not known,Maldives,Not known,Ethnic minority,Other,Asian or Asian British - Indian,First year,banana,Northern Ireland,apple,(G) Qualifications at Level 2 and below,Welsh Baccalaureate Advanced Diploma (level 3),Other undergraduate,No formal qualification,Integrated undergraduate/postgraduate taught masters degree on the enhanced/extended pattern,Other neighbourhood (POLAR4),U,UK industry/commerce & student’s employer,UK industry/commerce,Part-time,Sandwich,Not known,Madagascar,Don't know,Male,Never worked & long-term unemployed,Not known/not applicable,(22) Education and teaching,apple,(19-04-04) Iberian studies,(100225) Materials science,96 - 111 points,apple,Not known,pear,apple,8,apple,banana
1,Postgraduate (research),Foundation degree which on completion meets entry requirement for pre-registration health and social care qualification,Classification not applicable,Full-time,pear,Age unknown,apple,Known to have a disability,"A mental health condition, such as depression, schizophrenia or anxiety disorder",banana,pear,West Midlands,Sierra Leone,UK,Not applicable,Other,White,First year,pear,Yorkshire and The Humber,apple,(H) No formal qualification,Other qualification at level 1,Postgraduate (research),UG Credits,Professional qualification at level I for serving schoolteachers,Low participation neighbourhood (POLAR4),1,UK LEA mandatory/discretionary award,International agency,Part-time,Dormant,Not known,Namibia,Don't know,Female,Semi-routine occupations,State-funded school or college,(07) Physical sciences,banana,"(02-06-07) Counselling, psychotherapy and occupational therapy",(100744) Dietetics,192 - 207 points,apple,Other rented accommodation,pear,pear,4,pear,banana
1,Postgraduate (research),First degree with honours leading to Qualified Teacher Status (QTS)/registration with a General Teaching Council (GTC),Third class honours/Pass,Full-time,apple,19 years,pear,No known disability/unknown,Two or more impairments and/or disabling medical conditions,banana,banana,West Midlands,Turks and Caicos Islands,Not known,Not applicable,Unknown/not applicable,Black or Black British - African,Other year,pear,South East,banana,(E) Other qualification,Non-UK masters degree,First degree,Foundation degree,Higher National Diploma (HND),Other neighbourhood (POLAR4),U,UK central government bodies and local authorities,Award assessed by English or Welsh LEA & paid in full by LA or by the SLC (includes EU students assessed by SLC),Full-time (including sandwich),Writing-up,Not known,Afghanistan,Yes,Female,Small employers & own account workers,Not known/not applicable,(07) Physical sciences,apple,(02-06-01) Health sciences (non-specific),(100329) Modern languages,96 - 111 points,apple,Own residence,pear,apple,3,apple,banana
1,First degree,Professional taught qualification at level M other than a Masters degree,Not applicable,Full-time,apple,19 years,pear,Not applicable,A social/communication impairment such as Asperger's syndrome/other autistic spectrum disorder,pear,apple,Geographic region - South America,Bolivia,UK,White,Asian,Asian or Asian British - Bangladeshi,First year,pear,Yorkshire and The Humber,banana,(E) Other qualification,Mature student admitted on basis of previous experience and/or admissions test,Postgraduate (research),Other UG,Other qualification at level I,Other neighbourhood (POLAR4),2,UK industry/commerce & student’s employer,Other/not known,Other,Sandwich,Not known,Jordan,Yes,Male,Lower managerial & professional occupations,Not known/not applicable,(10) Engineering and technology,pear,(11-01-07) Business computing,(100117) Avionics,208 - 223 points,banana,Not in attendance at the provider,pear,banana,99,pear,pear
1,Postgraduate (taught),Certificate at level J,Classification not applicable,Full-time,apple,30-39 years,apple,Known to have a disability,A social/communication impairment such as Asperger's syndrome/other autistic spectrum disorder,apple,apple,Geographic region - North America,Morocco,Not known,Not known,White,Unknown/not applicable,First year,pear,Wales,apple,(J) Not applicable,Other qualification level not known,Other undergraduate,PGCE & other PG,Integrated undergraduate/postgraduate taught masters degree on the enhanced/extended pattern leading towards obtaining eligibility to register to practice with a health or social care or veterinary statutory regulatory body,Unknown neighbourhood (POLAR4),5,Research Councils & British Academy,Overseas student award from HM government/British Council,Full-time (including sandwich),Part-time,Non-EU,India,Not known,Male,Semi-routine occupations,State-funded school or college,(02) Subjects allied to medicine,apple,(19-04-05) Slavic studies,(100866) Health and safety management,208 - 223 points,apple,Not in attendance at the provider,pear,pear,4,pear,apple
1,Postgraduate (taught),First degree with honours and diploma,Other HE level qualification,Full-time,pear,19 years,banana,Known to have a disability,Deaf or serious hearing impairment,pear,banana,East of England,East Timor,UK,White,Mixed,Asian or Asian British - Indian,Other year,apple,East Midlands,banana,(C) First degree,Cambridge Pre-U Certificate,Postgraduate (taught),PG Credits,Credits at level J,Low participation neighbourhood (POLAR4),3,No award or financial backing,International agency,Full-time (including sandwich),Sabbatical,Other EU,Jamaica,Yes,Male,Small employers & own account workers,Privately funded school,"(13) Architecture, building and planning",pear,(19-02-03) Welsh studies,(100069) Drama,176 - 191 points,banana,Other,banana,pear,8,apple,banana
